,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,Class_Eco Plus
838,1,2.1900000157997166,1,-0.16978180740648144,0.16130017476849517,1.5496484973284324,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-1.7626498428126132,0.0,1.0,0.0
839,1,0.04194743922198185,1,1.9500916206234322,-2.0402490713893076,-1.968761495697706,-0.16089708589788312,-0.9973299625208364,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-1.7626498428126132,1.0,0.0,0.0
840,0,-1.6362186362293734,1,1.5812903827982003,0.8951499234877628,0.142284500117977,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
841,0,-0.025179203796072358,1,0.43184355403255725,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
842,1,1.1159737275108492,1,2.7053026434379652,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
843,1,-0.09230584681412657,1,-0.6657558858611036,0.16130017476849517,0.142284500117977,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,1.212743590247082,0.44647388390210063,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
844,0,-0.4279390619043976,1,-0.5405395504721654,0.16130017476849517,0.142284500117977,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,1.212743590247082,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.9999611478999685,1.0,0.0,0.0
845,1,0.3775806543122529,1,-0.8369500944006675,0.8951499234877628,-1.2650794970924784,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,1.210591432938727,-1.4089428112060216,-1.0812152371505148,1.1232626099262748,1.2881049368379653,0.0,1.0,0.0
846,1,0.17620072525809027,1,0.44358258547527024,0.16130017476849517,0.142284500117977,1.3393088432199074,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-0.23727245298732386,1.0,0.0,0.0
847,1,2.324253301835825,1,1.4991171626992097,-1.30639932267004,-0.5613974984872506,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.8758758553707962,-2.2808213659090906,-0.9999611478999685,1.0,0.0,0.0
848,0,-0.15943248983218078,1,-0.10423888185133413,0.16130017476849517,0.142284500117977,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,-0.31764366513452574,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
849,1,0.3775806543122529,1,-0.8731454413490324,-1.30639932267004,-1.2650794970924784,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,-0.23727245298732386,1.0,0.0,0.0
850,1,-0.5621923479405061,0,0.09336814743433387,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,1.1505890696793812,-1.8043107461650756,0.42825326729793783,1.210591432938727,-0.568385114507524,-0.2865546189302333,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
851,1,-0.6964456339766145,1,-0.6862991908858512,-1.30639932267004,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
852,1,1.8543668007094456,1,-0.8887974832726496,-0.5725495739507724,1.5496484973284324,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
853,1,0.10907408224003606,0,-0.9005365147153626,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,1.212743590247082,-1.0817612141711521,0.27217258219097334,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
854,1,-1.0320788490668855,1,-0.9934705136368401,0.16130017476849517,0.142284500117977,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,0.42825326729793783,-1.8458787632077784,-0.568385114507524,1.3027666175103296,-1.4298003719502494,1.2881049368379653,1.0,0.0,0.0
855,1,0.5118339403483614,0,-0.4573880777529487,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
856,1,1.384480299583066,1,-0.2930416375549674,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
857,1,0.5118339403483614,0,-1.0169485765222661,-1.30639932267004,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,0.42825326729793783,-1.0817612141711521,1.1127302788894708,-0.2865546189302333,0.2722416159674334,1.2881049368379653,0.0,1.0,0.0
858,1,1.048847084492795,1,0.5081472584101915,-1.30639932267004,-1.2650794970924784,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
859,1,-0.8978255630307771,0,0.07184658978936012,0.16130017476849517,0.142284500117977,-0.9110000504567783,-0.2580741901386287,-1.137470859419216,-1.053421925920756,0.42825326729793783,0.44647388390210063,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.9999611478999685,0.0,0.0,1.0
860,1,0.5118339403483614,1,0.00532541161398674,0.8951499234877628,-1.2650794970924784,1.3393088432199074,-1.7365857349030442,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.8758758553707962,-0.578779377991408,0.5254162419253208,0.0,1.0,0.0
861,1,0.17620072525809027,1,2.163350691832717,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,1.2881049368379653,1.0,0.0,0.0
862,1,-0.49506570492245183,1,2.045960377405588,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-1.1407273786003505,1.210591432938727,1.1127302788894708,-1.8758758553707962,-1.4298003719502494,0.5254162419253208,1.0,0.0,0.0
863,1,-0.2936857758682892,1,-0.6344518020138691,0.8951499234877628,1.5496484973284324,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-2.2808213659090906,0.5254162419253208,0.0,1.0,0.0
864,0,0.3775806543122529,1,-0.3605410683505669,0.16130017476849517,0.142284500117977,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,-0.2865546189302333,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
865,1,1.048847084492795,1,1.4423785107260971,-0.5725495739507724,-1.2650794970924784,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-1.0812152371505148,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
866,1,0.3104540112941987,1,-0.646190833456582,0.16130017476849517,0.8459664987232046,-0.9110000504567783,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-0.9999611478999685,0.0,1.0,0.0
867,1,-0.49506570492245183,1,-1.0590134391919874,-2.0402490713893076,-1.968761495697706,0.5892058786610122,-2.475841507285252,1.1505890696793812,0.4483557145678834,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,1.3027666175103296,1.1232626099262748,0.5254162419253208,0.0,1.0,0.0
868,1,-0.025179203796072358,1,2.146720397288874,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,-0.3747842163863503,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685,1.0,0.0,0.0
869,1,-0.15943248983218078,1,1.6693331186185474,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,1.2881049368379653,1.0,0.0,0.0
870,1,-0.5621923479405061,1,-1.1040130597223872,-1.30639932267004,1.5496484973284324,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,1.1127302788894708,1.3027666175103296,-2.2808213659090906,0.5254162419253208,1.0,0.0,0.0
871,1,-1.3677120641571565,0,0.30956197650429734,-0.5725495739507724,-0.5613974984872506,-0.9110000504567783,-0.9973299625208364,-1.137470859419216,-1.053421925920756,1.212743590247082,0.44647388390210063,-0.568385114507524,0.5081059992900481,1.1232626099262748,-0.9999611478999685,0.0,1.0,0.0
872,1,-2.0389784943376985,0,-0.2734765851504458,0.8951499234877628,0.8459664987232046,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-1.8458787632077784,-1.4089428112060216,-1.8758758553707962,-0.578779377991408,-0.9999611478999685,0.0,1.0,0.0
873,1,0.6460872263844698,1,0.9874910423209703,-1.30639932267004,0.142284500117977,-1.6611030150156736,0.48118158224357904,0.3879024266465155,-1.8043107461650756,-1.9252177015494945,-1.8458787632077784,-2.249500507904519,-1.0812152371505148,-2.2808213659090906,-1.7626498428126132,0.0,1.0,0.0
874,0,0.17620072525809027,1,-0.7772766845668766,1.6289996722070303,1.5496484973284324,-0.16089708589788312,1.2204373546257867,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
875,1,1.720113514673337,0,-0.7870592107691374,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,1.1127302788894708,1.3027666175103296,0.2722416159674334,0.5254162419253208,0.0,1.0,0.0
876,1,-0.5621923479405061,1,-0.5757566448003043,1.6289996722070303,1.5496484973284324,0.5892058786610122,1.2204373546257867,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
877,1,1.317353656565012,0,-0.33314999498423664,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132,0.0,1.0,0.0
878,1,0.7803405124205782,0,-0.4573880777529487,-0.5725495739507724,-0.5613974984872506,1.3393088432199074,-0.9973299625208364,1.1505890696793812,1.199244534812203,-0.3562370556512063,1.210591432938727,0.27217258219097334,0.5081059992900481,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
879,0,-1.0992054920849397,1,-0.7811896950477809,0.8951499234877628,0.8459664987232046,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386,0.0,1.0,0.0
880,1,-1.0992054920849397,1,-0.8516238837040586,-0.5725495739507724,-0.5613974984872506,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,0.27217258219097334,-0.2865546189302333,-1.4298003719502494,0.5254162419253208,1.0,0.0,0.0
881,1,-0.3608124188863434,1,-0.7254292956948944,0.16130017476849517,0.8459664987232046,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
882,1,0.5118339403483614,1,0.8378183914263801,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208,1.0,0.0,0.0
883,1,1.1831003705289034,0,-0.9220580723603363,0.16130017476849517,0.142284500117977,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-1.8758758553707962,-1.4298003719502494,0.5254162419253208,0.0,1.0,0.0
884,1,1.8543668007094456,1,-0.0210874091321174,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653,1.0,0.0,0.0
885,1,-1.166332135102994,1,1.2183586606943249,0.8951499234877628,0.8459664987232046,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,1.210591432938727,-2.249500507904519,-1.0812152371505148,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
886,1,0.9817204414747408,0,-0.5503220766744262,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,-1.7365857349030442,0.3879024266465155,-0.30253310567643626,-1.9252177015494945,-1.0817612141711521,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
887,1,0.5118339403483614,0,-0.7870592107691374,0.16130017476849517,0.142284500117977,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,0.5254162419253208,1.0,0.0,0.0
888,1,1.317353656565012,1,-0.2940198901751935,0.16130017476849517,-1.2650794970924784,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,0.27217258219097334,-1.8758758553707962,0.2722416159674334,-0.23727245298732386,0.0,1.0,0.0
889,1,-0.9649522060488314,0,-0.3693453419326016,-0.5725495739507724,0.142284500117977,-1.6611030150156736,-0.2580741901386287,-1.137470859419216,-1.8043107461650756,-0.3562370556512063,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,-1.7626498428126132,0.0,1.0,0.0
890,1,1.5187335856191746,1,1.1352071879751082,-0.5725495739507724,0.142284500117977,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,0.42825326729793783,-0.31764366513452574,-1.4089428112060216,0.5081059992900481,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
891,1,0.9145937984566866,1,2.468565509343254,-0.5725495739507724,-0.5613974984872506,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,-0.2865546189302333,-1.4298003719502494,-1.7626498428126132,1.0,0.0,0.0
892,1,1.720113514673337,0,-0.8486891258433804,-1.30639932267004,-1.2650794970924784,-0.16089708589788312,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,-1.8458787632077784,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208,1.0,0.0,0.0
893,1,0.4447072973303071,0,-0.8633629151467715,-1.30639932267004,0.142284500117977,1.3393088432199074,1.2204373546257867,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,1.2881049368379653,0.0,1.0,0.0
894,1,0.7803405124205782,1,2.5888905816310617,-2.0402490713893076,-1.968761495697706,-0.9110000504567783,0.48118158224357904,1.1505890696793812,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,1.3027666175103296,-0.578779377991408,0.5254162419253208,1.0,0.0,0.0
895,0,-1.0992054920849397,1,-0.9836879874345793,1.6289996722070303,1.5496484973284324,-0.16089708589788312,1.2204373546257867,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386,1.0,0.0,0.0
896,1,0.6460872263844698,0,-0.7958634843511722,0.8951499234877628,0.8459664987232046,0.5892058786610122,-0.2580741901386287,-0.3747842163863503,1.199244534812203,0.42825326729793783,-1.8458787632077784,1.1127302788894708,-0.2865546189302333,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
897,1,0.7803405124205782,1,-0.6990164749487903,-0.5725495739507724,-1.2650794970924784,0.5892058786610122,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-1.4298003719502494,-0.23727245298732386,0.0,1.0,0.0
898,0,-1.2334587781210482,1,-0.288150374453837,0.8951499234877628,0.8459664987232046,-1.6611030150156736,0.48118158224357904,-1.9001575024520818,-1.8043107461650756,1.212743590247082,0.44647388390210063,0.27217258219097334,1.3027666175103296,1.1232626099262748,-1.7626498428126132,1.0,0.0,0.0
