,Type of Travel,Class,Flight Distance,Inflight wifi service,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
562,0,-1.1235008011803065,-0.8340153365399892,-2.0402490713893076,0.5892058786610122,-2.475841507285252,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
563,1,-1.1235008011803065,0.01608619043647361,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-1.137470859419216,-0.30253310567643626,0.42825326729793783,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
564,1,0.9576343311347933,0.10217242101636859,-0.5725495739507724,-0.9110000504567783,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
565,1,0.9576343311347933,1.369009564209141,1.6289996722070303,-0.9110000504567783,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,1.2881049368379653
566,1,0.9576343311347933,-0.21086841745597676,1.6289996722070303,-0.16089708589788312,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
567,1,0.9576343311347933,-0.46032283561362697,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,0.42825326729793783,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.9999611478999685
568,1,-1.1235008011803065,-0.9915140083963879,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-1.8758758553707962,0.2722416159674334,-0.9999611478999685
569,1,0.9576343311347933,0.32814877628859285,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,-0.31764366513452574,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
570,0,-1.1235008011803065,-1.0169485765222661,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,-2.249500507904519,1.3027666175103296,1.1232626099262748,0.5254162419253208
571,1,-1.1235008011803065,-0.7342335692769292,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,0.5081059992900481,0.2722416159674334,-0.23727245298732386
572,1,0.9576343311347933,0.32814877628859285,-0.5725495739507724,1.3393088432199074,1.2204373546257867,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,0.5081059992900481,1.1232626099262748,1.2881049368379653
573,1,-1.1235008011803065,-0.3214109635415237,0.8951499234877628,0.5892058786610122,1.2204373546257867,1.1505890696793812,-1.053421925920756,0.42825326729793783,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-2.2808213659090906,1.2881049368379653
574,1,0.9576343311347933,0.9190133589051447,1.6289996722070303,-1.6611030150156736,-0.2580741901386287,-1.137470859419216,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
575,0,-1.1235008011803065,0.04543376904325599,0.8951499234877628,0.5892058786610122,-0.9973299625208364,-1.137470859419216,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-1.7626498428126132
576,0,-1.1235008011803065,-0.7762984319466505,-2.0402490713893076,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,-2.6099963122444048,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
577,1,-1.1235008011803065,-0.1903251124312291,1.6289996722070303,-0.9110000504567783,-0.2580741901386287,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,1.1232626099262748,0.5254162419253208
578,1,0.9576343311347933,1.3885746166136628,0.16130017476849517,-0.9110000504567783,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
579,1,-0.08293323502275661,1.4159656899799928,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,-1.8758758553707962,-0.578779377991408,1.2881049368379653
580,1,0.9576343311347933,-0.9386883669041797,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
581,1,0.9576343311347933,-0.9572751666884752,-1.30639932267004,-0.16089708589788312,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
582,1,0.9576343311347933,-0.9318405985625972,-1.30639932267004,-0.9110000504567783,1.2204373546257867,-1.9001575024520818,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,1.2881049368379653
583,1,0.9576343311347933,-0.8105372736545633,-1.30639932267004,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
584,1,-0.08293323502275661,-0.22847696462004619,0.8951499234877628,1.3393088432199074,0.48118158224357904,0.3879024266465155,1.199244534812203,1.212743590247082,1.210591432938727,0.27217258219097334,-1.8758758553707962,-1.4298003719502494,1.2881049368379653
585,1,-1.1235008011803065,-0.21967269103801149,0.16130017476849517,-0.16089708589788312,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,0.44647388390210063,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
586,1,0.9576343311347933,1.2183586606943249,0.8951499234877628,1.3393088432199074,1.2204373546257867,1.1505890696793812,-0.30253310567643626,1.212743590247082,1.210591432938727,1.1127302788894708,1.3027666175103296,-0.578779377991408,1.2881049368379653
587,1,0.9576343311347933,0.9454261796512489,1.6289996722070303,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
588,0,-1.1235008011803065,-0.17858608098851614,0.16130017476849517,-1.6611030150156736,-0.2580741901386287,-1.9001575024520818,-1.8043107461650756,0.42825326729793783,-1.8458787632077784,0.27217258219097334,-1.8758758553707962,-0.578779377991408,-1.7626498428126132
589,1,0.9576343311347933,1.3259664489191936,0.16130017476849517,0.5892058786610122,-0.2580741901386287,-1.137470859419216,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,-0.23727245298732386
590,1,-1.1235008011803065,-0.794885231730946,-1.30639932267004,1.3393088432199074,-1.7365857349030442,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.8458787632077784,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653
591,1,0.9576343311347933,-0.3028241637572282,-2.0402490713893076,1.3393088432199074,-2.475841507285252,1.1505890696793812,1.199244534812203,-0.3562370556512063,-1.0817612141711521,0.27217258219097334,0.5081059992900481,0.2722416159674334,1.2881049368379653
592,1,0.9576343311347933,-0.19325987029190733,0.8951499234877628,-0.16089708589788312,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.23727245298732386
593,0,-1.1235008011803065,0.40347422804600097,0.16130017476849517,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-0.3562370556512063,-0.31764366513452574,1.1127302788894708,0.5081059992900481,1.1232626099262748,0.5254162419253208
594,1,-1.1235008011803065,-0.5806479079014347,0.8951499234877628,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,-1.9252177015494945,0.44647388390210063,-0.568385114507524,0.5081059992900481,-0.578779377991408,0.5254162419253208
595,1,0.9576343311347933,-0.6051042234070867,0.16130017476849517,1.3393088432199074,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
596,1,0.9576343311347933,0.5130385215113218,0.8951499234877628,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
597,0,-1.1235008011803065,-0.6168432548497996,-0.5725495739507724,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,-1.9252177015494945,-0.31764366513452574,-0.568385114507524,-1.0812152371505148,-0.578779377991408,0.5254162419253208
598,1,-1.1235008011803065,-0.31554144782016724,-1.30639932267004,-0.16089708589788312,-1.7365857349030442,-0.3747842163863503,-0.30253310567643626,-1.1407273786003505,-0.31764366513452574,-0.568385114507524,-1.8758758553707962,-0.578779377991408,-0.23727245298732386
599,1,0.9576343311347933,-1.0169485765222661,-0.5725495739507724,-1.6611030150156736,0.48118158224357904,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-1.0817612141711521,-1.4089428112060216,0.5081059992900481,-0.578779377991408,0.5254162419253208
600,1,0.9576343311347933,1.6253117507083739,-0.5725495739507724,0.5892058786610122,0.48118158224357904,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,0.5254162419253208
601,1,0.9576343311347933,0.8808615067163276,1.6289996722070303,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
602,1,0.9576343311347933,1.2477062393011074,0.16130017476849517,-0.16089708589788312,-1.7365857349030442,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,1.2881049368379653
603,1,0.9576343311347933,1.9315048208391368,1.6289996722070303,-0.9110000504567783,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,1.3027666175103296,0.2722416159674334,-0.23727245298732386
604,0,-1.1235008011803065,-0.9494491457266665,1.6289996722070303,-0.9110000504567783,1.2204373546257867,-1.9001575024520818,-1.053421925920756,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,1.1232626099262748,-0.9999611478999685
605,1,0.9576343311347933,2.383457531383585,-0.5725495739507724,1.3393088432199074,1.2204373546257867,0.3879024266465155,0.4483557145678834,0.42825326729793783,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
606,0,-0.08293323502275661,-0.4388012779686532,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,0.42825326729793783,1.210591432938727,1.1127302788894708,1.3027666175103296,0.2722416159674334,-0.23727245298732386
607,1,-1.1235008011803065,0.30956197650429734,1.6289996722070303,1.3393088432199074,1.2204373546257867,1.1505890696793812,1.199244534812203,-1.1407273786003505,-0.31764366513452574,-1.4089428112060216,-1.0812152371505148,1.1232626099262748,1.2881049368379653
608,0,0.9576343311347933,-0.1570645233435424,-0.5725495739507724,0.5892058786610122,0.48118158224357904,0.3879024266465155,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
609,1,0.9576343311347933,0.39466995446396624,0.16130017476849517,1.3393088432199074,-0.2580741901386287,-0.3747842163863503,-0.30253310567643626,-0.3562370556512063,-0.31764366513452574,-0.568385114507524,-0.2865546189302333,-0.578779377991408,-1.7626498428126132
610,0,-1.1235008011803065,-1.0335788710661094,-1.30639932267004,0.5892058786610122,-1.7365857349030442,0.3879024266465155,0.4483557145678834,1.212743590247082,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,0.5254162419253208
611,1,0.9576343311347933,-0.1805425862289683,-2.0402490713893076,0.5892058786610122,-2.475841507285252,-0.3747842163863503,0.4483557145678834,0.42825326729793783,-1.0817612141711521,0.27217258219097334,0.5081059992900481,1.1232626099262748,0.5254162419253208
612,0,-1.1235008011803065,-0.01815265127143916,-0.5725495739507724,-1.6611030150156736,-1.7365857349030442,-1.9001575024520818,-1.8043107461650756,-1.9252177015494945,1.210591432938727,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-1.7626498428126132
613,1,0.9576343311347933,2.5448692137208884,0.8951499234877628,0.5892058786610122,1.2204373546257867,1.1505890696793812,0.4483557145678834,0.42825326729793783,0.44647388390210063,0.27217258219097334,-0.2865546189302333,0.2722416159674334,-0.23727245298732386
614,0,-1.1235008011803065,-0.8124937788950155,-1.30639932267004,0.5892058786610122,-0.2580741901386287,0.3879024266465155,0.4483557145678834,1.212743590247082,0.44647388390210063,1.1127302788894708,-0.2865546189302333,0.2722416159674334,0.5254162419253208
615,0,-1.1235008011803065,-0.34978028952808,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,-1.9252177015494945,-1.0817612141711521,-2.249500507904519,-1.8758758553707962,-1.4298003719502494,-0.23727245298732386
616,1,-1.1235008011803065,-0.23434648034140265,-1.30639932267004,-0.9110000504567783,-1.7365857349030442,-1.137470859419216,-1.053421925920756,-1.1407273786003505,-0.31764366513452574,-2.249500507904519,0.5081059992900481,-2.2808213659090906,-0.9999611478999685
617,0,0.9576343311347933,0.08162911599162091,0.16130017476849517,1.3393088432199074,-0.2580741901386287,1.1505890696793812,1.199244534812203,0.42825326729793783,-0.31764366513452574,-0.568385114507524,1.3027666175103296,0.2722416159674334,1.2881049368379653
618,1,0.9576343311347933,2.601607865694001,-0.5725495739507724,-0.16089708589788312,0.48118158224357904,0.3879024266465155,-0.30253310567643626,-0.3562370556512063,0.44647388390210063,-0.568385114507524,-0.2865546189302333,-0.578779377991408,1.2881049368379653
619,0,-1.1235008011803065,-0.7802114424275548,0.8951499234877628,-0.9110000504567783,0.48118158224357904,-1.137470859419216,-1.053421925920756,1.212743590247082,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,-0.9999611478999685
620,1,-1.1235008011803065,-0.7410813376185117,-1.30639932267004,-0.9110000504567783,-1.7365857349030442,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,0.27217258219097334,-1.0812152371505148,0.2722416159674334,-0.9999611478999685
621,1,0.9576343311347933,0.8192315916420846,0.16130017476849517,1.3393088432199074,0.48118158224357904,0.3879024266465155,-1.053421925920756,-1.1407273786003505,-1.0817612141711521,-1.4089428112060216,1.3027666175103296,-1.4298003719502494,1.2881049368379653
622,1,0.9576343311347933,0.5091255110304175,0.16130017476849517,1.3393088432199074,0.48118158224357904,1.1505890696793812,1.199244534812203,1.212743590247082,1.210591432938727,1.1127302788894708,-0.2865546189302333,1.1232626099262748,0.5254162419253208
623,0,-1.1235008011803065,-0.8614064099063194,-0.5725495739507724,0.5892058786610122,-0.9973299625208364,0.3879024266465155,0.4483557145678834,1.212743590247082,-0.31764366513452574,0.27217258219097334,1.3027666175103296,1.1232626099262748,0.5254162419253208
624,1,0.9576343311347933,0.6744502038486249,0.16130017476849517,-0.9110000504567783,1.2204373546257867,1.1505890696793812,1.199244534812203,1.212743590247082,0.44647388390210063,1.1127302788894708,1.3027666175103296,1.1232626099262748,-0.23727245298732386
625,1,-1.1235008011803065,-0.40064942577983614,-0.5725495739507724,-0.16089708589788312,-0.9973299625208364,-0.3747842163863503,-0.30253310567643626,1.212743590247082,1.210591432938727,0.27217258219097334,0.5081059992900481,0.2722416159674334,-0.23727245298732386
